FieldName,TypeOfPerturbation,Methods,Class
SmallMoleculeName  ,Inhibition,getMoleculeName,SmallMoleculeDataHandler
SmallMoleculeName  ,Apoptisis,getMoleculeName,SmallMoleculeDataHandler
MolecularWeight,Apoptisis,getMolecularWeight,SmallMoleculeDataHandler
MolecularWeight,Inhibition,getMolecularWeight,SmallMoleculeDataHandler
PubchemId,Inhibition,getPubchemId,SmallMoleculeDataHandler
PubchemId,Apoptisis,getPubchemId,SmallMoleculeDataHandler
PerturbagenId,Inhibition,getPubchemId,SmallMoleculeDataHandler
PerturbagenId,Apoptisis,getPubchemId,SmallMoleculeDataHandler
ProteinId,Inhibition,getProteinId,ProteinDataHandler
ProteinName,Inhibition,getProteinName,ProteinDataHandler
Mutation ,Inhibition,getMutation,ProteinDataHandler
Modification,Inhibition,getModification,ProteinDataHandler
LabelingSite,Inhibition,getLabelingSite,ProteinDataHandler
UniprotId,Inhibition,getUniprotId,ProteinDataHandler
Perturbagen,Inhibition,getPerturbagenAndAttributes,PerturbagenFetcher
AssayId,Inhibition,getAssayId,AssayFetcher
AssayId,Regulation,getAssayId,AssayFetcher
AssayId,Apoptisis,getAssayId,AssayFetcher
AssayName,Inhibition,getAssayName,AssayFetcher
AssayName,Apoptisis,getAssayName,AssayFetcher
AssayName,Regulation,getAssayName,AssayFetcher
AssayType,Inhibition,getAssayType,AssayFetcher
AssayType,Apoptisis,getAssayType,AssayFetcher
AssayType,Regulation,getAssayType,AssayFetcher
AssayFormat,Inhibition,getAssayFormat,AssayFetcher
AssayFormat,Apoptisis,getAssayFormat,AssayFetcher
AssayFormat,Regulation,getAssayFormat,AssayFetcher
Summary,Inhibition,getAssaySummary,AssayFetcher
Summary,Apoptisis,getAssaySummary,AssayFetcher
Summary,Regulation,getAssaySummary,AssayFetcher
SmallMoleculeID,Inhibition,getSmallMoleculeID,SmallMoleculeDataHandler
SmallMoleculeID,Apoptisis,getSmallMoleculeID,SmallMoleculeDataHandler
SmallMoleculeID,Regulation,getSmallMoleculeID,SmallMoleculeDataHandler
Target,Inhibition,getTarget,TargetFetcher
Target,Apoptisis,getTarget,TargetFetcher
Target,Regulation,getTarget,TargetFetcher
